Target,Col1,Col2,Col3,Col4,Col5
0.0139367622259696,40-50,a,N,1,a
0.0206849315068493,50-70,a,N,14,a
0.0266980858085809,>70,c,N,15,a
0.0011627906976744199,40-50,a,N,14,a
0.0121685135135135,30-40,c,N,15,a
0.0403612790697674,30-40,a,N,1,a
0.32438155555555603,40-50,a,N,14,a
0.010242214532872,40-50,a,N,15,a
0.0193485882352941,50-70,a,N,15,a
0.498815325077399,50-70,a,N,15,a
0.0196215526046987,J,c,N,14,a
0.00534461538461538,25-30,c,N,15,a
0.0292195606694561,40-50,a,N,14,a
0.15638461538461498,50-70,a,N,14,a
0.254332293577982,40-50,a,N,14,a
0.17693333333333305,50-70,a,N,15,a
0.00183484126984127,25-30,a,N,14,a
0.0223776282051282,J,a,N,15,a
0.0221985204081633,30-40,a,I,16,a
0.173492191876751,50-70,a,N,14,a
0.461951724137931,50-70,b,N,14,a
0.0680915909090909,50-70,a,N,15,a
0.0273791860465116,>70,a,N,4,a
0.0324541975308642,50-70,a,N,14,a
0.0260812195121951,30-40,a,I,14,a
0.0224370212765957,25-30,b,N,14,a
0.0500205860805861,50-70,a,N,14,a
0.168448494242693,50-70,a,N,14,a
0.0306727441860465,30-40,a,I,14,a
0.093861875,50-70,b,N,14,a
0.0582318235294118,40-50,a,N,14,a
0.0245963076923077,50-70,a,I,14,a
0.0526925114155251,40-50,a,I,14,a
0.0450160714285714,40-50,b,N,14,a
0.10526649122807,40-50,a,N,15,a
0.0453702040816326,30-40,b,I,16,a
0.156789635854342,50-70,a,N,15,a
0.0401505646173149,40-50,a,N,14,a
0.125133986486486,50-70,b,N,15,a
0.0015370705244123,30-40,a,N,6,a
0.348982790697674,30-40,b,N,15,a
0.10737014925373099,40-50,b,N,15,a
0.0477075177304965,50-70,a,N,15,a
0.10187708095781099,50-70,a,N,14,a
0.142640692640693,30-40,a,N,14,a
0.309453033707865,50-70,a,N,15,a
0.105471724137931,50-70,d,N,14,a
0.105659047619048,30-40,b,N,1,a
0.03691232,40-50,d,N,14,a
0.442923475355054,40-50,a,I,14,a
0.0631147169811321,40-50,a,N,15,a
0.00566068493150685,50-70,a,N,15,a
0.33453364130434804,25-30,b,N,14,a
0.0368342574257426,40-50,c,N,14,a
0.12365795691452401,30-40,a,N,14,a
0.0182936507936508,30-40,b,N,15,a
0.0223741245136187,40-50,a,N,15,a
0.043505039193728993,50-70,a,N,15,a
0.16782107142857094,J,a,N,15,a
0.0165354603174603,40-50,a,N,15,a
0.0168141592920354,30-40,a,N,15,a
0.00169082125603865,J,c,N,14,a
0.30858487179487204,40-50,a,N,14,a
0.0552050480769231,50-70,a,I,14,a
0.149092058823529,25-30,a,N,15,a
0.0373134328358209,50-70,a,N,14,a
0.0292644262295082,50-70,a,N,14,a
0.0494954782608696,30-40,b,N,4,a
0.0673549230769231,50-70,a,N,14,a
0.108223142857143,>70,a,I,14,a
0.22370887323943692,50-70,b,N,14,a
0.0306186144578313,50-70,c,N,14,a
0.3373915625,50-70,a,N,15,a
0.0433523046092184,40-50,a,N,4,a
0.0305040714285714,50-70,a,N,15,a
0.0422335025380711,50-70,a,N,1,a
0.16214560526315802,50-70,a,N,14,a
0.114757863247863,50-70,a,N,14,a
0.0304875543478261,40-50,c,N,14,a
0.0325180650684932,J,c,N,15,a
0.0172175925925926,50-70,a,N,14,a
0.133977729468599,40-50,c,I,16,a
0.3666672121212121,25-30,a,N,15,a
0.0505207317073171,50-70,b,N,14,a
0.0662380952380952,50-70,a,N,1,a
0.00636363636363636,50-70,b,I,14,a
0.0718321226795803,30-40,a,N,15,a
0.0282368181818182,40-50,c,N,15,a
0.0205779003558719,J,c,N,15,a
0.0022,50-70,a,N,15,a
0.0223498198198198,50-70,c,N,15,a
0.0734658371040724,50-70,b,N,15,a
0.5649375,30-40,a,I,14,a
0.0115902964959569,40-50,c,I,16,a
0.5943473186119871,40-50,c,I,16,a
0.0191992298916144,J,c,I,1,a
0.030807962962963,50-70,a,N,14,a
0.04534456,50-70,b,I,16,a
0.0599072316384181,J,a,N,14,a
0.446491020408163,50-70,a,N,15,a
0.0159093211752786,50-70,c,N,14,a
0.0030078125,20-25,b,N,14,a
0.015432,30-40,a,N,14,a
0.114742268041237,50-70,b,N,15,a
0.0415460992907801,40-50,a,N,14,a
0.0614364788732394,40-50,b,N,15,a
0.062,50-70,c,N,14,a
0.020453231292517,50-70,a,N,15,a
0.0944039189189189,40-50,b,I,14,a
0.24323477443608998,J,a,N,14,a
0.0414127461706783,50-70,a,I,14,a
0.0524779411764706,>70,a,I,14,a
0.141025641025641,50-70,b,N,14,a
0.0450135714285714,50-70,a,N,15,a
0.31888850340136105,30-40,a,N,8,a
0.007523835616438359,50-70,b,N,14,a
0.0591176137931035,50-70,a,I,16,a
0.00771728365384615,50-70,a,N,5,a
0.0848877049180328,40-50,a,N,15,a
0.0326885106382979,50-70,a,N,14,a
0.0697506782106782,50-70,a,I,16,a
0.00126035120147874,40-50,a,N,14,a
0.0417603,J,a,I,14,a
0.00637339055793991,30-40,a,I,16,a
0.0261337068965517,40-50,a,N,5,a
0.0648705154639175,50-70,c,I,16,a
0.007589072543618,40-50,c,N,15,a
0.10243392523364504,50-70,a,N,15,a
0.16525152380952401,20-25,a,N,15,a
0.0194741966893866,50-70,c,N,14,a
0.0648706467661692,50-70,a,N,14,a
0.0112068965517241,40-50,c,N,15,a
0.285064575163399,30-40,c,N,14,a
0.249617169811321,J,b,N,14,a
0.0328643548387097,50-70,a,N,15,a
0.1537192,50-70,a,N,14,a
0.0452830188679245,20-25,a,I,14,a
0.048936170212766,50-70,b,N,15,a
0.16226954545454506,40-50,a,N,14,a
0.239576629213483,30-40,d,N,14,a
0.0643214473684211,50-70,c,I,16,a
0.0948496296296296,>70,a,N,1,a
0.298156506024096,50-70,b,N,15,a
0.0608754545454545,30-40,a,N,15,a
0.0802255044390637,50-70,a,I,14,a
0.0416134579439252,50-70,a,N,14,a
0.0446179544191217,40-50,b,N,14,a
0.10053414634146304,50-70,a,I,16,a
0.105461727183513,50-70,a,N,14,a
0.15503510163609302,50-70,b,N,15,a
0.0429382954545455,30-40,c,N,14,a
0.00163974867724868,50-70,a,I,14,a
0.142994269340974,J,a,N,14,a
0.0459443298969072,J,b,N,14,a
0.0335047619047619,50-70,a,I,4,a
0.18866416666666694,>70,a,N,15,a
0.1533825,J,c,N,14,a
0.0052176439790575894,40-50,a,N,14,a
0.10539082568807302,50-70,a,N,14,a
0.0757528813559322,50-70,a,N,14,a
0.0915093913043478,50-70,a,N,15,a
0.0251071428571429,40-50,a,I,14,a
0.101979655172414,50-70,a,N,15,a
0.0847688123300091,50-70,c,N,14,a
0.478355221238938,40-50,a,I,16,a
0.179567993630573,30-40,c,N,14,a
0.00875,50-70,a,N,15,a
0.00686106346483705,40-50,a,N,15,a
0.0612795591182365,50-70,c,N,14,a
0.0242881896551724,40-50,a,N,15,a
0.15573060439560402,50-70,a,N,15,a
0.0650272195121951,50-70,a,N,14,a
0.0218353132628153,40-50,a,N,14,a
0.147368421052632,50-70,a,N,14,a
0.03517375,30-40,a,N,15,a
0.14631661016949202,50-70,a,N,14,a
0.0191239447731755,50-70,c,N,14,a
0.166270285714286,25-30,a,N,14,a
0.00211986301369863,40-50,a,N,15,a
0.0166666666666667,30-40,b,N,1,a
0.21438673469387806,50-70,a,N,14,a
0.0210542682926829,50-70,b,N,14,a
0.0228346456692913,30-40,a,N,14,a
0.24978037037037001,25-30,b,N,14,a
0.0013953488372093,50-70,a,N,14,a
0.0432492800743149,50-70,a,N,15,a
0.00663666666666667,25-30,a,I,14,a
0.136760779220779,50-70,a,I,14,a
0.18679973333333305,25-30,b,N,15,a
0.0756764705882353,50-70,a,I,1,a
0.0667127715355805,40-50,b,I,14,a
0.0209473593073593,40-50,a,N,14,a
0.171568292682927,40-50,a,I,14,a
0.00234375,25-30,b,N,14,a
0.0870272727272727,50-70,a,N,14,a
0.12696930091185402,50-70,a,N,15,a
0.000463157894736842,50-70,a,I,14,a
0.0353603482587065,40-50,c,N,15,a
0.0536904761904762,50-70,a,N,14,a
0.00731381176705882,50-70,a,I,16,a
0.0355707317073171,30-40,a,N,4,a
0.028614623655914,50-70,a,N,14,a
0.060570625,40-50,a,N,14,a
0.0453422889043964,50-70,c,N,14,a
0.00405302013422819,50-70,b,N,15,a
0.007792439024390241,J,a,N,15,a
0.0871591071428571,50-70,a,N,14,a
0.0436952475247525,J,a,N,15,a
0.129767006802721,50-70,a,N,14,a
0.4961372826086961,40-50,b,N,14,a
0.062603203125,40-50,a,N,14,a
0.0255528530259366,40-50,a,N,14,a
0.152126041666667,30-40,a,N,15,a
0.0764491156462585,50-70,a,N,15,a
0.0271389170445452,40-50,a,N,4,a
0.0208333333333333,50-70,c,N,14,a
0.03383525678015,>70,a,N,15,a
0.0439347457627119,40-50,a,N,4,a
0.158147113821138,50-70,a,I,16,a
0.16436795698924694,25-30,b,N,14,a
0.264555505617978,50-70,a,N,14,a
0.0569307006369427,40-50,c,N,14,a
0.101975696202532,50-70,a,I,16,a
0.0280045180722892,J,a,N,15,a
0.0940760305343511,30-40,a,N,15,a
0.125491636363636,25-30,a,I,14,a
0.10964880952381,50-70,a,N,14,a
0.0691729196050776,40-50,a,I,14,a
0.0998234772978959,50-70,a,N,15,a
0.0597014925373134,30-40,a,N,14,a
0.331700522193211,J,a,N,15,a
0.23660458333333306,25-30,a,N,1,a
0.0732543103448276,50-70,b,N,14,a
0.0279205405405405,50-70,b,I,14,a
0.037952660944206004,30-40,c,N,14,c
0.0230328676470588,>70,c,N,15,a
0.0481700460829493,25-30,c,I,14,a
0.20969855907781002,30-40,c,N,14,a
0.11429237213403899,40-50,a,N,14,a
0.139545580357143,40-50,a,N,14,a
0.0653324864864865,50-70,b,N,15,a
0.25619376146789,50-70,b,N,15,a
0.0255360487804878,50-70,a,N,4,a
0.000727513227513227,50-70,a,N,14,a
0.0539588709677419,50-70,a,N,14,a
0.675450777777778,30-40,b,N,15,a
0.0902562337662338,30-40,a,N,14,a
0.0204744810744811,40-50,a,N,15,a
0.283428387096774,>70,b,N,15,a
0.0545401869158878,50-70,a,N,14,a
0.283704240506329,25-30,a,N,14,a
0.0151133501259446,50-70,a,N,14,a
0.127290588235294,J,a,N,14,a
0.0332441860465116,40-50,c,N,15,a
0.0293773333333333,30-40,b,N,14,a
0.13779829787234,50-70,b,N,14,a
0.178345162790698,40-50,b,N,14,a
0.297442136363636,J,a,I,14,a
0.0780929545454545,J,b,N,15,a
0.581287625,40-50,b,N,14,a
0.0203977272727273,40-50,a,N,15,a
0.0275058974358974,50-70,a,N,14,a
0.112139675675676,25-30,b,N,14,a
0.0150263636363636,40-50,b,N,1,a
0.00227677100494234,25-30,a,N,14,a
0.0012222222222222198,30-40,b,N,14,a
0.0432537113402062,30-40,a,N,1,a
0.146132061068702,>70,b,I,14,a
0.146466136363636,50-70,a,N,14,a
0.219478909090909,50-70,b,I,16,a
0.0696923902439024,J,c,N,14,a
0.0530838283828383,40-50,a,N,15,a
0.0467121739130435,>70,b,N,14,a
0.1531075,40-50,b,N,15,a
0.0991379310344828,50-70,a,N,14,a
0.0766258139534884,J,a,N,6,a
0.0422414785737651,50-70,a,N,15,a
0.654639278557114,30-40,a,N,14,a
0.0517631111111111,30-40,a,N,15,a
0.03605671875,40-50,a,N,14,a
0.0219482962962963,30-40,c,I,14,a
0.0927443835616438,30-40,c,I,14,a
0.554301728723404,40-50,b,N,14,a
0.14989454545454506,25-30,a,N,14,a
0.0286317743764172,50-70,a,N,6,a
0.16513630434782595,25-30,b,N,15,a
0.0185382141973782,30-40,a,N,4,a
0.0317296428571429,50-70,a,N,15,a
0.23173664285714304,40-50,b,N,14,a
0.0171642086330935,40-50,b,N,14,a
0.0349533944954128,25-30,b,I,14,a
0.0508499698795181,40-50,c,N,14,a
0.0243014285714286,50-70,a,N,15,a
0.299586296296296,50-70,b,N,14,a
0.00245614035087719,40-50,c,I,14,a
0.236129666666667,50-70,b,N,15,a
0.0705005581395349,50-70,b,N,14,a
0.0555008547008547,50-70,a,N,15,a
0.15720367256637194,50-70,b,I,16,a
0.25788671428571397,J,a,N,14,a
0.0351955235204856,40-50,a,N,14,a
0.0872194444444444,40-50,a,N,14,a
0.0709818360333824,50-70,a,N,15,a
0.148688387096774,50-70,b,N,15,a
0.101255841584158,25-30,b,N,14,a
0.00123287671232877,50-70,a,N,15,a
0.00221264367816092,50-70,b,N,14,a
0.652220786749482,40-50,b,I,16,a
0.0240791907514451,30-40,a,N,14,a
0.0988607338017174,50-70,a,N,14,a
0.127293086419753,25-30,a,N,14,a
0.0409779166666667,50-70,a,N,14,a
0.6428571428571429,30-40,b,N,15,a
0.0934565743944637,50-70,a,N,14,a
0.0702380952380952,20-25,a,N,14,a
0.148871836734694,30-40,a,N,14,a
0.10986749999999999,50-70,a,N,14,a
0.073358224137931,>70,a,N,6,a
0.0242424,30-40,a,N,15,a
0.0263157894736842,50-70,b,N,15,a
0.0384271830985915,25-30,b,I,1,a
0.0473072527472527,40-50,b,N,15,a
0.137016244541485,50-70,a,N,15,a
0.0223693333333333,40-50,b,N,14,a
0.234802919099249,50-70,b,I,16,a
0.263227922077922,25-30,b,N,14,a
0.1533058,>70,b,N,15,a
0.24930468253968305,J,b,N,6,a
0.34255659517426296,50-70,a,I,16,a
0.0480493023255814,40-50,a,N,15,a
0.0197189119170984,25-30,a,I,14,a
0.1514659375,50-70,a,N,14,a
0.0178949559082892,J,a,I,1,a
0.0742461985472155,50-70,c,N,15,a
0.061294880952380996,40-50,c,N,14,a
0.0468627541589649,50-70,a,N,15,a
0.019772808988764,>70,c,N,15,a
0.133295,25-30,a,N,15,a
0.0313188343994314,40-50,a,N,15,a
0.13376557930258698,50-70,c,N,14,a
0.0412621359223301,40-50,a,N,14,a
0.0206692015209125,30-40,c,N,15,a
0.00133333333333333,30-40,a,N,14,a
0.105179365079365,50-70,a,I,14,a
0.30164338983050804,J,a,N,14,a
0.00143018867924528,50-70,a,N,1,a
0.0238963157894737,50-70,a,N,14,a
0.13790639999999998,40-50,b,N,14,a
0.268581759794477,50-70,c,N,15,a
0.0119047619047619,40-50,b,N,15,a
0.0641433198380567,J,a,N,15,a
0.0156218292682927,50-70,a,N,15,b
0.0289454545454545,50-70,b,N,14,a
0.013118253968254,50-70,a,N,14,a
0.16821456582633101,J,a,N,1,a
0.11380160220994501,30-40,a,N,14,a
0.22518884615384602,30-40,a,N,15,a
0.0221203428571429,50-70,a,N,1,a
0.376565205479452,40-50,b,N,15,a
0.0593955952380952,50-70,a,N,14,a
0.00723684210526316,40-50,a,I,14,a
0.0988683882783883,30-40,a,N,14,a
0.00708661417322835,40-50,a,N,1,a
0.0842624468085106,50-70,a,N,15,a
0.0322983783783784,40-50,a,N,14,a
0.18109088,20-25,a,N,15,a
0.0645007052186178,30-40,a,N,14,a
0.0666682857142857,50-70,a,N,1,a
0.12022999999999999,40-50,b,N,15,a
0.0857142857142857,30-40,a,N,14,a
0.0583678346456693,30-40,a,N,15,a
0.0486759183673469,25-30,a,N,14,a
0.04414,50-70,a,N,14,a
0.0244698601398601,40-50,a,N,14,a
0.0605263157894737,J,a,N,15,a
0.0256500192307692,40-50,a,I,14,a
0.0420166346153846,30-40,a,N,15,a
0.0709783139534884,30-40,a,N,15,a
0.0246540481400438,40-50,a,N,1,a
0.0099601593625498,30-40,a,N,14,a
0.20212075471698104,50-70,a,N,15,a
0.13835999999999998,25-30,b,N,14,a
0.0308544242424242,J,a,N,5,a
0.138942409638554,40-50,b,N,14,a
0.0225972085385878,J,a,N,15,a
0.0482722294654498,50-70,a,I,1,a
0.033679400752808994,30-40,c,I,14,a
0.0542154237288136,30-40,b,I,14,a
0.0169677931034483,50-70,a,N,14,a
0.0253943097997893,40-50,c,N,14,a
0.0624333333333333,30-40,a,N,14,a
0.0534610294117647,25-30,c,N,15,a
0.0690434439178515,J,a,N,15,a
0.0860616346153846,50-70,a,N,14,a
0.00340030911901082,50-70,b,I,14,a
0.00274418604651163,50-70,a,N,14,a
0.0672341333333333,30-40,a,I,14,a
0.0492227979274611,50-70,a,N,15,a
0.16851908163265306,>70,b,N,14,a
0.055741744966443005,30-40,a,I,14,a
0.0167638888888889,50-70,a,N,14,a
0.128,40-50,c,I,16,a
0.0262471147540984,50-70,b,I,14,a
0.009442125,40-50,a,N,15,a
0.0335487128712871,J,a,N,14,a
0.0550578384162654,50-70,a,N,14,a
0.125918811881188,30-40,a,N,14,a
0.00606293103448276,30-40,a,N,14,a
0.0225102100840336,25-30,a,I,14,a
0.29487399999999997,20-25,a,N,15,a
0.21258658823529397,50-70,a,N,15,a
0.113374746835443,40-50,b,N,15,a
0.0307830107526882,30-40,a,N,15,a
0.0970873786407767,20-25,a,N,14,a
0.0883333333333333,30-40,a,N,14,a
0.0199307547169811,50-70,c,N,4,a
0.000986547085201794,40-50,c,N,14,a
0.2011311875,30-40,a,I,16,a
0.00518256688963211,50-70,c,N,14,a
0.0775924651162791,40-50,a,N,15,a
0.032811759504863,40-50,c,N,14,a
0.0482352941176471,30-40,a,N,14,a
0.0985917910447761,30-40,c,N,15,a
0.0104940517241379,30-40,b,N,14,a
0.0511146218487395,40-50,a,N,14,a
0.0994577981651376,40-50,a,N,14,a
0.11346634615384599,25-30,b,N,15,a
0.131490657894737,30-40,a,N,14,a
0.0371367741935484,30-40,b,I,16,a
0.0821974509803921,30-40,b,I,1,a
0.10435448717948699,50-70,b,N,15,a
0.0907141304347826,50-70,a,N,14,a
0.0474453193350831,30-40,c,N,15,a
0.24311681102362198,40-50,a,N,14,a
0.11415226480836199,50-70,a,N,15,a
0.61495632,50-70,a,N,15,a
0.18017073170731696,50-70,b,N,14,a
0.02686384,50-70,c,I,1,a
0.117470125523013,50-70,c,N,14,a
0.0539439201451906,30-40,a,N,1,a
0.0437613533834586,25-30,b,N,15,a
0.0482642975206612,30-40,a,I,14,a
0.107438095238095,25-30,b,N,14,a
0.171911348620288,40-50,a,N,14,a
0.0376050420168067,J,a,N,14,a
0.066710625,50-70,a,N,14,a
0.0243081632653061,50-70,a,N,15,a
0.113887615838248,30-40,a,N,14,a
0.00389641434262948,30-40,c,N,14,a
0.266381262458472,40-50,c,N,14,a
0.0510983802816901,50-70,a,N,15,a
0.0903213333333333,40-50,b,N,15,a
0.16974106382978701,50-70,a,N,15,c
0.144634358706986,50-70,a,N,14,a
0.0560314678899083,20-25,a,N,14,a
0.00201149425287358,25-30,a,N,14,a
0.055348282208589006,J,a,N,14,a
0.132679370629371,30-40,a,N,14,a
0.0522835497835498,30-40,a,N,14,a
0.0536818974358974,40-50,a,I,4,a
0.0208008008008008,J,c,N,14,a
0.05254125,50-70,a,N,1,a
0.030298955613577008,50-70,a,N,15,a
0.0708356343283582,30-40,c,N,14,a
0.0063589743589743605,30-40,b,N,14,a
0.0488580582524272,30-40,a,N,15,a
0.0528427310729215,50-70,a,I,14,a
0.0395078723404255,50-70,a,N,14,a
0.0324496644295302,50-70,a,N,14,a
0.007146132596685079,50-70,a,N,1,a
0.0806148529411765,50-70,a,N,15,a
0.0139615967741935,J,b,I,16,a
0.0379746835443038,30-40,b,N,14,a
0.000249433106575964,30-40,a,N,5,a
0.0873920353982301,>70,c,I,1,a
0.0658795973154362,40-50,b,N,15,a
0.0500004569687738,>70,a,N,15,a
0.0567179411764706,50-70,a,N,14,a
0.0149707259953162,30-40,a,N,4,a
0.0607682352941176,25-30,b,N,14,a
0.0491456462585034,40-50,a,N,14,a
0.259894736842105,25-30,b,N,14,a
0.0906298003072197,25-30,a,N,15,a
0.0509071515151515,20-25,a,N,15,a
0.18171673684210501,25-30,b,N,15,a
0.0297941379310345,30-40,d,N,1,a
0.102404387755102,50-70,a,N,14,a
0.0360313227513228,40-50,a,I,16,a
0.0905605442176871,25-30,a,I,16,a
0.0361422857142857,50-70,a,N,1,a
0.0618770535714286,50-70,b,I,14,a
0.078688672985782,J,a,N,14,a
0.0437529411764706,30-40,b,N,14,a
0.0076875,>70,a,I,16,a
0.000918367346938775,40-50,c,N,14,a
0.0548514074074074,50-70,a,N,15,a
0.0191780821917808,25-30,a,N,15,a
0.013079407979408002,50-70,a,N,15,a
0.0003174603174603169,30-40,a,I,16,a
0.122574028629857,20-25,a,N,1,a
0.0414719298245614,20-25,b,N,14,a
0.190007272727273,50-70,a,N,15,a
0.0301553289473684,30-40,a,N,15,a
0.041706827309237,40-50,c,N,14,a
0.15451215320910994,40-50,a,N,15,a
0.02104224,50-70,b,I,1,a
0.0997337209302326,40-50,c,N,14,a
0.1352975,30-40,b,I,14,a
0.0434971929824561,50-70,b,N,15,a
0.228130705882353,25-30,b,N,14,a
0.34354970370370397,50-70,b,N,14,a
0.0695329523809524,50-70,c,N,14,a
0.0318819142857143,40-50,a,N,5,a
0.33317034090909103,30-40,a,N,14,a
0.0196772619047619,30-40,a,N,15,a
0.0361609195402299,50-70,a,N,14,a
0.0231415384615385,50-70,a,N,14,a
0.0213807386363636,50-70,c,N,1,a
0.0236242222222222,>70,a,N,15,a
0.0220198412698413,50-70,a,N,15,a
0.0218175350140056,50-70,c,N,14,a
0.00175,50-70,b,N,14,a
0.0862425720164609,50-70,c,N,14,a
0.0012025012025012,30-40,a,N,14,a
0.0769644984326019,50-70,a,I,14,a
0.0182718125960061,50-70,a,N,15,a
0.012913125,20-25,a,N,15,a
0.0390052356020942,30-40,a,N,15,a
0.0486840828402367,50-70,b,N,14,a
0.0344904761904762,25-30,a,N,15,a
0.0971558955223881,>70,b,N,14,a
0.0976157142857143,40-50,b,N,14,a
0.10592765432098801,40-50,b,N,14,a
0.21240667686034692,30-40,b,N,14,a
0.0897541407867495,50-70,a,N,14,a
0.00431483720930233,50-70,a,I,16,a
0.0674009708737864,50-70,a,N,14,a
0.021558,30-40,a,N,1,a
0.0395234501347709,J,a,N,1,a
0.00892403628117914,25-30,c,I,14,a
0.0486307536466775,50-70,a,N,14,a
0.0345265102639296,50-70,a,I,14,a
0.0536872076788831,30-40,a,N,14,a
0.0299051785714286,50-70,b,N,15,a
0.039057,30-40,a,I,6,a
0.0326205191594561,40-50,a,N,14,a
0.105001857142857,50-70,a,N,15,a
0.15366646616541402,30-40,b,N,15,a
0.0915842105263158,20-25,a,N,15,a
0.0148894557823129,50-70,a,N,14,a
0.0028816846229187103,40-50,c,N,15,a
0.0606252340425532,50-70,c,N,14,a
0.31183819047619,30-40,b,N,15,a
0.0733831654676259,40-50,a,N,14,a
0.0228604923798359,50-70,a,N,15,a
0.0547038333333333,30-40,a,N,14,a
0.0923678523489933,50-70,a,N,14,a
0.0260862585034014,30-40,c,N,14,a
0.138118356164384,50-70,b,N,15,a
0.0397448148148148,40-50,a,N,16,a
0.049884926686217,50-70,a,N,14,a
0.25149427672956,40-50,a,N,15,a
0.108797386666667,50-70,c,I,14,a
0.0438730769230769,50-70,d,N,14,a
0.0712265079365079,40-50,b,N,14,a
0.22550196428571398,50-70,a,N,14,a
0.205077460106383,50-70,b,N,15,a
0.0961456896551724,40-50,b,N,15,a
0.618797448979592,50-70,a,N,14,a
0.5089713157894741,40-50,b,N,14,a
0.0766587142857143,50-70,a,N,15,a
0.0322336956521739,40-50,b,N,7,a
0.126110052910053,>70,a,N,14,a
0.0186844318181818,30-40,b,N,14,a
0.115756372093023,50-70,a,N,14,a
0.0410469398907104,30-40,c,N,14,a
0.0538793103448276,30-40,c,N,15,a
0.38634094763092297,>70,b,I,16,a
0.006104090909090911,50-70,c,N,15,a
0.205603475609756,40-50,b,N,14,a
0.395370717423133,J,b,I,14,a
0.0642356664951107,40-50,a,N,14,a
0.0104331555555556,40-50,a,I,16,a
0.126625806451613,40-50,a,I,16,a
0.0192857142857143,>70,a,N,14,a
0.12925317348378002,50-70,a,N,14,a
0.14939016759776502,30-40,b,N,14,a
0.127174,J,a,N,14,a
0.267524033930254,50-70,a,I,16,a
0.00152777777777778,50-70,a,I,16,a
0.0622491954022989,50-70,a,N,15,a
0.0561160550458716,50-70,c,N,15,a
0.0302551086956522,30-40,a,N,15,a
0.490909090909091,30-40,a,N,14,a
0.0405725149700599,30-40,a,N,14,a
0.0352715714285714,50-70,a,N,14,a
0.033278018018017996,40-50,a,N,15,a
0.01741589958159,50-70,a,N,15,a
0.371464345238095,50-70,a,N,14,a
0.0659536046511628,30-40,a,N,14,a
0.0680155993431855,25-30,a,N,15,a
0.0460462829736211,50-70,a,N,1,a
0.14413287769784194,40-50,b,N,15,a
0.000911602209944751,50-70,a,N,15,a
0.151444092827004,J,b,I,16,a
0.297199823633157,40-50,a,N,14,a
0.6268136131013311,50-70,a,I,16,a
0.21027517241379293,30-40,b,N,14,a
0.0520406774193548,40-50,a,N,14,a
0.0786328712871287,25-30,b,N,15,b
0.0361931746031746,25-30,a,N,14,a
0.0769789169000934,J,a,I,16,a
0.002160493827160489,>70,a,N,15,a
0.549886363636364,50-70,a,N,14,a
0.101327142857143,25-30,a,N,15,a
0.0493378313253012,40-50,a,N,14,a
0.00308370044052863,25-30,a,N,14,a
0.169435463917526,50-70,a,N,15,a
0.0840945614035088,50-70,b,N,14,a
0.44255,50-70,c,I,14,a
0.0718934645669291,40-50,a,I,14,a
0.0951304556354916,50-70,a,N,15,a
0.0219619326500732,50-70,a,N,14,a
0.0620005517241379,30-40,b,N,15,a
0.0475072380952381,50-70,a,N,14,a
0.0263631958762887,30-40,b,N,14,a
0.0446435849056604,50-70,a,N,14,a
0.0792791950113379,J,a,I,16,a
0.062340171990172014,50-70,a,I,16,a
0.0144475229357798,30-40,a,N,15,a
0.0517675457875458,50-70,a,N,14,a
0.0558443892339545,40-50,a,I,14,a
0.6424870466321241,25-30,a,I,16,a
0.0556775789473684,50-70,a,N,4,a
0.0644864406779661,50-70,c,N,14,a
0.0021505376344086,50-70,b,N,14,a
0.10163534391534401,30-40,a,I,16,a
0.0025838926174496604,50-70,b,N,14,a
0.0602125974025974,50-70,b,N,15,a
0.0928138528138528,50-70,a,N,15,a
0.0512168508287293,40-50,c,N,15,a
0.25325018181818204,30-40,a,N,14,a
0.00771671335200747,40-50,a,N,15,a
0.0888442647058823,40-50,b,N,14,a
0.0484251455180442,30-40,c,N,14,a
0.0727476543209877,40-50,a,N,15,a
0.0534947058823529,40-50,b,N,14,a
0.35802866197183103,50-70,b,N,15,a
0.0200107748184019,J,c,I,14,a
0.00124918586789555,40-50,a,I,14,a
0.0988625491738788,40-50,a,N,14,a
0.0421875,50-70,a,N,14,a
0.0163671936758893,40-50,a,N,1,a
0.029164999999999996,50-70,a,N,14,a
0.006089649122807021,50-70,a,N,14,a
0.000984251968503937,50-70,a,N,6,a
0.0434676258992806,30-40,b,N,14,a
0.156482786885246,30-40,b,N,15,a
0.0945923728813559,50-70,a,N,14,a
0.0443012048192771,50-70,a,N,15,a
0.0681941975308642,J,a,I,16,a
0.0837336767895878,<20,c,I,14,a
0.188222118644068,50-70,b,N,14,a
0.07324313725490203,50-70,a,N,4,a
0.0292432558139535,40-50,a,I,14,a
0.023623375,40-50,a,N,14,a
0.10972525993883801,40-50,a,N,14,a
0.12771838028169,>70,b,N,14,a
0.031231976744186006,30-40,a,N,14,a
0.0717514838709677,50-70,a,N,14,a
0.438277173913043,30-40,a,N,15,a
0.0130002808988764,40-50,a,I,16,a
0.169078241758242,30-40,a,N,14,a
0.001960784313725489,40-50,a,N,14,a
0.0629247043701799,>70,c,N,14,a
0.0729291603053435,30-40,a,N,15,a
0.261716692913386,50-70,b,N,15,a
0.0665673913043478,30-40,d,N,1,a
0.0288716447368421,30-40,a,N,1,a
0.035489495412844,50-70,b,N,14,a
0.212007094339623,30-40,a,N,15,a
0.431368951048951,40-50,a,N,14,a
0.0144463667820069,50-70,a,N,8,a
